Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
출산/육아,50000005,스키비디토일렛레고,133.5079470408399,194.53709034549462,173.68996109949066,135.77630158226452,118.06164579627035,147.874111745789,128.97128639243476,127.78309260785257,178.55069661389282,182.8713396412627,159.53983823279884,143.87749514997202,146.03784088087903,169.3693180721208,173.58195228897304,184.8156193166903,189.67635483109245,178.98275607318539,187.73207515566486,187.84008396618248,172.60980034264819,169.80137753141335,213.54792450936648,232.45074986272073,242.17222089152506,217.76055872621873,218.51666883428626,189.13628656128225,163.21240417984092,196.37336121040462
출산/육아,50000005,주니어패딩,136.64042050084967,103.37145465976836,100.3469900102762,109.42035974153062,131.1316079061197,133.94003071735455,149.710382610699,94.08206730747871,70.53454827797962,78.6357418456871,80.68805454885442,68.15818492603736,60.27300897936513,56.384425411287815,37.58960886845119,28.84028978597172,33.37697465159893,45.3667760046058,52.49584184321051,47.959156977583305,45.58279362564104,39.31787092284355,53.57600260005298,81.66020649517927,96.56643946993859,82.74036725202174,75.93535206219197,74.63914946709218,47.52709751829074,38.345718976518704
출산/육아,50000005,레고테크닉,73.66699752076734,96.45840644219889,113.8490115794181,89.32934060359418,83.71251919834658,81.66020649517927,80.90409638711175,77.87963173761958,126.7029318510101,147.1180016377215,115.7933154720678,107.4760558488809,121.19411925628016,114.17306222819306,118.49370525556293,138.47669136575968,143.2294180696442,151.76269531386635,163.10437115210124,143.2294180696442,130.80755725734477,139.23280147382718,185.4637206142402,224.88962456482346,213.43991569884886,204.1505283465592,177.578544667568,161.8081927742235,146.68591796120685,184.05950920862276
출산/육아,50000005,여아크리스마스원피스,38.45372778703632,32.944915192306354,36.401439301091095,41.69423427478582,48.82330011339053,44.93471654531323,52.06378238391794,64.91770265550994,63.72950887092777,69.77841395269002,86.19689136080649,92.78586471237891,98.29470152433097,86.30490017132409,91.5976951450188,82.5243254137644,91.16561146850417,125.29872044539269,135.88431039278217,137.2885217983996,124.43460152680755,158.78372812473134,121.84222055383006,119.89791666118036,156.6234066110464,106.61193693029577,48.82330011339053,26.03189119195897,18.902825353354256,7.129065838604714
출산/육아,50000005,캉골키즈패딩,122.8322448100567,109.70605031051635,122.29033603136773,98.6270586802825,120.78504194075019,123.91606236743463,132.22530609011,112.53600223218845,88.51147657919931,100.91512604048772,85.07938764750253,74.18103227683167,69.72535401909269,59.97102021991339,37.813061176667794,41.9074669152808,43.83423753913795,41.72683065571782,45.038487341965244,48.28991579687695,44.01487379870095,40.88385337201651,57.08086428412767,80.3226408847512,94.41222069622013,82.24943572583044,84.65791111426292,81.28605041390186,53.528367324203614,51.60157248312437
출산/육아,50000005,유아스키복,38.475377983584025,31.069315558723584,38.475377983584025,44.43637454916265,42.088103174843795,51.84243697402309,45.39975986109122,44.37614631782693,44.255738289599655,47.26632647083474,50.6381871711958,50.15648240662046,52.564957795052955,40.58280908422625,34.62181251864763,29.564021468106045,39.8602640459743,41.4859903820412,47.868439263637335,40.22153656510027,39.73983180052495,39.37855928139897,90.55867944850581,111.15114038702025,114.52300108738132,96.09817526362274,134.75418950676976,104.76866728820202,73.27785097901673,59.12806715343417
출산/육아,50000005,젤리캣,129.3953299512158,125.54178870350154,163.2946216488336,219.17126034735605,186.83749097169158,154.68433363836797,128.61258089885024,122.8322448100567,129.51576219666518,131.2016925468457,138.78839123126915,139.57114028363472,132.34571411833727,143.00322921533152,152.69733478317508,161.78932755821606,178.7690875226928,169.31582222852583,173.0489554480129,171.30282108371873,167.08798309965636,153.05860730230106,167.93096038335767,166.5460743209674,169.55666250220247,161.4882832704258,227.42030005591783,155.88855922397315,141.25707063381526,144.3880910604997
출산/육아,50000005,아이스비스킷,152.45649450949844,135.8380070641477,147.03743093983087,159.80235292024528,162.51187259646798,165.3418487353622,185.151560621511,156.24983174309912,152.87797104273804,173.47043198125252,199.66261696621956,179.97333732552008,175.03595430320576,161.90975980366542,147.63954373263348,155.52731092206926,167.9911643974713,166.90734684009337,202.31193262832866,201.28834330228648,242.17222089152506,195.9294837467325,207.30951966475664,218.99062408779307,234.88656649489187,211.9458341820586,212.12647044162162,199.48198070665657,168.29220868526156,177.02295315839862
출산/육아,50000005,주방놀이,34.74224476409699,37.93346920489506,47.085690211271746,45.098691356078874,45.580396120654214,40.94408160335223,45.7610323802172,45.88144040844446,45.21912360152823,48.77162056145229,52.564957795052955,48.410348042326305,50.15648240662046,47.687803004074354,52.68539004050231,53.70900358376661,54.85302515525817,66.77496985197124,62.31929159423225,61.53654254186666,63.46331316572382,63.6439494252868,58.887226879757556,77.8539614822051,78.4560742750077,73.15744295078947,67.19644638521085,62.74076812747185,55.03366141482116,52.564957795052955
출산/육아,50000005,키즈방한부츠,74.54470230094448,79.35087641397979,85.72639917005843,84.54939374208142,82.48959791728858,102.40087683287932,99.26215532957052,87.98235449377341,72.68109019229584,78.66426973330812,69.54234447176496,59.73383674677223,53.554473489615724,42.176592904357555,30.798712319099387,25.89445845660303,33.54511482456392,45.21723465820528,48.15979666259194,45.413418374349504,49.23872234110786,56.398955744541304,109.07066305456324,155.36684760850653,191.75644468799604,138.00578748223606,242.17222089152506,190.3832555438748,96.41767307464492,71.50406054709676
출산/육아,50000005,키즈어그,124.7642947883293,126.23556368191154,109.85534948469596,111.81704134280568,113.58257370199324,129.86470814974777,139.67324009196258,128.0991757905602,107.50131441151989,112.50364802347733,107.30513069537567,98.08512568437143,81.90109520330007,68.8557620083154,56.59511524346344,49.53298580671315,51.39659791536179,53.94681670468208,52.57362756056087,55.51618956494752,49.33682630779102,41.7842496892912,58.65491106825631,86.90342881525751,123.78344885927443,101.42003090382445,114.17110063320384,100.83150397261386,62.774478500619956,53.94681670468208
출산/육아,50000005,마인크래프트레고,51.39659791536179,77.09492109026478,83.47044384634343,63.4610851812916,52.86789102616616,53.35831399069359,58.458727352112085,64.0495878952801,97.10427975531658,104.75491190605538,79.15469269783556,86.60916534965222,79.44895616344085,86.21682213458585,83.17618038073813,111.62088184388354,118.97727474623912,115.74044927624718,117.21174238705154,114.5634438482702,114.66152359773126,108.28597662443053,142.32153863074396,182.53643967699182,199.0147336236685,190.4813352933359,167.62749437335847,144.96983716952533,127.11832986150533,163.50792694099485
출산/육아,50000005,실바니안,115.74044927624718,121.03704635380991,128.981941970154,113.87683716759854,110.54195616536761,112.40556827401628,122.41025971515322,112.79791148908261,131.4340810100132,135.16130522731052,128.88386222069292,134.8670659789273,143.3023845597988,164.39069312058865,163.70408643991695,162.52708101193997,161.3500513667409,182.73262339313604,181.1632505328706,178.71111149301137,176.5532359187574,169.98155366375664,189.8928325793474,204.70367391629753,225.39963926202103,209.70603174547708,187.44069353948817,163.60600669045593,172.53174823585485,205.6845440625745
출산/육아,50000005,유아부츠,77.19300083972584,69.34618497284282,76.89873737412056,79.0566129483745,82.58767766674964,98.18320543383251,112.69980752239947,97.88896618544929,77.87958330317541,76.31023466013205,82.98002088181599,77.5853440547922,65.03043382433495,56.79127474238558,38.15510522145498,33.348931108419684,33.83935407294711,49.43490605725208,42.176592904357555,42.66701586888499,43.84404551408406,45.31531440766634,80.62598580863992,115.34810606118081,143.69472777486519,118.29066806556749,174.49346431118667,139.28089687689624,81.99917495276112,59.8319164962333
출산/육아,50000005,블루독베이비,58.69932545356781,55.81677372551809,61.35726244674067,62.44292051299737,67.49673993911634,63.603409795509556,63.9029041810861,63.86546435573627,58.549590369390586,61.20752736256343,70.71622587809244,70.64134622739279,69.55571237835817,56.64035301432598,56.790112315725295,55.3675442557643,61.28240701326308,61.28240701326308,75.73262969608368,72.6628788412848,71.50236534155053,63.11676471762804,60.49624333258293,70.49161114321555,79.40132088759147,75.47057513585696,73.18698796173823,66.14905152985499,58.736765278917645,52.82190252141886
출산/육아,50000005,티니핑,135.7422279507851,167.525225044476,151.80216938587165,138.73707493766221,137.16477179352398,144.3898831349343,151.87704903657132,150.6042402780096,175.68621093352158,159.66368510656278,156.40678355945892,157.3052424989665,170.18316203764886,168.76059397768782,171.04418115180655,184.03439594931632,183.13593700980877,190.28619291774152,191.55900167630318,196.72514057847164,187.74055118339606,213.7584448209875,221.47020124027932,215.48048304930293,235.20913989311939,233.71171639968082,229.14454205144338,213.08457639913473,235.28401954381906,242.17222089152506
출산/육아,50000005,키즈숏패딩,22.424033662339117,20.439940873796946,22.68608822256584,25.868134336192124,35.18963372497199,32.232226563444684,25.568639950615573,18.643022994781827,18.493263693382506,24.033776631827177,25.156850306211624,23.73428224625063,24.857355920635072,19.504042108939554,14.787132676524877,12.204051116829604,14.787132676524877,14.749692851175048,14.936867760702105,15.535856531855206,16.658930206239653,13.813794086317657,11.717406038948084,16.321995995313276,17.407629844347888,15.124042670229167,13.214829532386648,10.893802532918096,8.610215358799373,8.273305365095082
출산/육아,50000005,뽀로로코딩컴퓨터,13.55173952609094,12.8030398879827,16.471731079490503,15.348657405106055,17.25789476017066,14.862012327224537,18.867637729658718,20.627115783324005,20.701995434023665,23.771722071600454,36.98655160398711,31.63323779229159,32.7188716413262,30.697339027434197,30.435308684429568,31.071713063710412,31.371183232064865,41.179376133170436,47.84293852877746,40.692706838066826,41.029641048993206,61.28240701326308,46.75730467974284,48.55422255875796,60.79573771815949,73.3741628712653,49.41524167291569,37.99733001954416,31.2963277985873,32.494256906449316
출산/육아,50000005,키즈스키복,20.92661016890055,18.08147404897856,21.75018945770845,22.23685875281206,23.322492601846676,23.659426812773056,22.049683843285003,19.653777193116785,24.557885752280615,28.039402034261357,28.937860973768913,34.17887952663703,31.109152889060237,25.26914556503902,19.653777193116785,20.739435259373494,26.01786942036935,26.055309245719183,26.35480363129573,25.38146504108851,25.643519601315234,22.38659383698929,40.95476139829354,55.89165337621774,56.790112315725295,45.110121884904956,55.966508809695306,45.447056095831336,33.018366026902754,29.199915533995632
출산/육아,50000005,닥스키즈패딩,181.6291656686438,180.30252202537795,217.20724363592578,151.11641030797313,149.78976666470726,167.27731334194937,198.27245154941386,164.38282252340966,133.38768431594517,144.24201277685793,119.75946680249668,109.14634187359184,97.93018389744505,76.46273050762744,73.3270361570798,65.60840204671467,79.83962839018305,72.12099427981791,75.49789216237352,82.85472097472672,73.3270361570798,85.26680472925047,99.13622577470693,141.70932725633017,142.91536913359207,129.2871516201436,142.31236030357215,148.10131772342945,107.33726694908798,104.9252074117863
출산/육아,50000005,수면조끼,137.7293963265326,113.9704851654173,131.09620232742537,145.68925818612774,144.12141101085396,162.3325682841199,162.81497534813585,146.0510634841397,121.93032280779039,116.864975983957,141.46812372432223,122.4127298718063,117.58858657998087,86.59344837251636,70.31194357253614,57.64856440434158,64.40236016945279,73.9300449870997,74.41247626833771,81.88990684669487,79.11601779415918,72.12099427981791,79.47782309217112,119.75946680249668,161.85013700288192,138.45303113977855,137.36759102852065,142.43296206957615,105.28701270979823,96.6035402541792
출산/육아,50000005,노시부콧물흡입기,204.06143318649322,206.23231340900904,235.7802062072037,242.17222089152506,230.5942576173663,217.0866418699218,207.67955881827888,208.1619658822948,203.45842435647336,206.473516941017,215.398192928644,202.61418777722338,199.47849342667573,195.1367571988662,184.88546178519545,172.94569321302473,191.2774522522947,222.2725904597592,186.21210542846129,157.7496285243024,160.88532287485006,183.43821637592558,176.56379462758832,186.0914794452352,185.97087767923125,189.10657202977885,183.55881814192952,185.48847061521533,164.9858555706516,173.6693038090486
출산/육아,50000005,구디백,106.49305458706012,79.59842485817508,85.86981355927038,131.21680409342935,166.4330767626994,135.07613325722295,142.91536913359207,149.6691648987033,106.49305458706012,118.79462845724275,195.37798494809627,179.337683680124,181.6291656686438,176.92559992560024,167.15671157594534,110.71418904886566,125.91025373758798,207.31772930304487,199.47849342667573,201.04634060194957,193.20710472558042,178.85527661610809,128.2017115088857,133.5082860819491,187.9005543697391,176.32259109558035,177.64923473884622,178.61407308410014,150.39279971194927,96.4829384881752
