Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
가구/인테리어,50000004,캔들워머,28790,358.5,높음,31.33568,30.63063,36.81942,35.91852,38.66039,35.76184,29.72972,32.11907,32.11907,36.81942,38.11202,38.30787,35.87935,35.52683,36.03603,31.49236,39.87465,42.34234,43.75244,44.22248,40.4622,33.8817,34.7826,41.16725,40.81472,39.79631,40.93223,38.03368,34.62593,31.5707
가구/인테리어,50000004,트리전구,54050,820.7,높음,70.46611,64.15981,84.17547,90.67763,81.15942,81.8253,76.96827,74.30473,76.0282,91.93106,89.69839,86.60399,81.35526,72.85546,65.49157,100.0,96.43556,87.26987,77.00744,70.81864,62.67136,47.74774,47.00352,50.17626,50.29377,44.65334,36.31022,31.64904,19.78065,20.05483
가구/인테리어,50000004,수납선반,13830,237.0,높음,16.52957,15.70701,18.17469,19.85898,17.3913,19.07559,14.49275,17.27379,16.52957,19.66314,20.36819,19.62397,17.27379,17.97884,18.40971,18.09635,19.81981,22.16999,22.24833,18.64473,19.54563,17.54798,16.80376,19.34978,17.35213,17.66549,18.2922,13.7877,13.82687,14.57109
가구/인테리어,50000004,화장품정리함,15610,219.3,높음,14.06188,11.71171,16.68625,14.10105,13.23932,12.33842,16.68625,17.93967,20.01566,31.84488,24.87269,23.42342,23.46259,25.77359,21.81746,22.56169,27.02702,24.36349,22.01331,24.40266,21.34743,19.5848,23.30591,27.02702,21.34743,18.91891,16.88209,15.51116,14.45358,14.84528
가구/인테리어,50000004,가림막커튼,19820,233.6,중간,16.83453,15.56834,18.35971,19.51079,18.79136,19.62589,17.38129,16.3741,15.02158,18.30215,21.35251,18.70503,18.87769,17.72661,16.80575,14.79136,16.17266,18.67625,19.56834,18.58992,19.28057,16.4892,17.09352,19.05035,21.26618,18.9928,19.25179,17.78417,17.17985,13.84172
가구/인테리어,50000004,사무실의자,22830,374.3,중간,19.71223,15.741,13.26618,23.33812,26.33093,26.04316,24.31654,22.56115,15.51079,16.63309,22.18705,25.66906,25.52517,25.32374,22.67625,17.15107,15.22302,25.4964,24.54676,23.94244,27.85611,22.07194,14.79136,14.96402,21.35251,22.76258,24.60431,22.18705,21.03597,13.43884
가구/인테리어,50000004,방수앞치마,15630,417.6,높음,14.10071,10.9928,13.58273,16.80575,17.15107,16.54676,16.23021,14.2446,13.55395,15.3669,18.21582,15.68345,15.53956,14.18705,14.2446,11.56834,13.15107,17.52517,15.42446,15.05035,14.84892,13.55395,11.45323,14.70503,15.45323,14.07194,16.66187,14.27338,11.85611,11.42446
가구/인테리어,50000004,시몬스침대,68780,544.5,중간,56.8633,74.21582,87.53956,67.82733,66.33093,58.44604,57.35251,52.94964,72.69064,89.38129,70.27338,63.13669,61.52517,58.30215,55.88489,80.17266,100.0,71.30935,60.3741,56.57553,57.69784,51.82733,67.39568,90.93525,64.20143,54.12949,52.66187,54.73381,45.98561,65.23741
가구/인테리어,50000004,슈퍼싱글매트리스,21660,361.9,높음,18.10071,18.73381,21.1223,24.63309,21.95683,20.92086,17.72661,17.52517,20.8633,22.38848,23.76978,19.88489,22.2446,20.1151,17.8705,20.14388,23.76978,23.56834,21.1223,20.57553,19.59712,18.44604,18.21582,23.53956,21.4964,21.29496,17.84172,19.22302,14.76258,18.64748
가구/인테리어,50000004,방문손잡이,29660,637.3,높음,76.16372,69.42215,78.17014,96.46869,79.05296,77.36757,78.08988,69.26163,76.96629,86.83788,90.52969,84.26966,84.10914,78.2504,67.73675,69.82343,71.02728,87.64044,81.70144,74.55858,75.04012,74.87961,73.11396,83.06581,92.21508,85.63402,75.68218,79.37399,67.0947,69.82343
가구/인테리어,50000004,플라스틱서랍장,24100,454.6,중간,53.45104,55.53772,72.71268,78.2504,66.69341,67.41573,58.42696,57.54414,61.07544,73.11396,74.07704,71.42857,65.65008,63.0016,51.44462,59.95184,75.84269,80.25682,63.08186,62.35955,61.79775,54.33386,61.55698,69.02086,58.18619,58.9085,55.29695,55.85874,49.19743,51.2841
가구/인테리어,50000004,쇼파베드,27010,495.6,중간,59.06902,64.28571,79.21348,72.47191,69.02086,68.69983,63.48314,58.18619,78.65168,86.51685,76.00321,66.61316,62.52006,64.68699,57.38362,63.08186,93.98073,89.32584,75.44141,68.69983,75.84269,64.52648,79.13322,100.0,81.38041,79.37399,70.54574,62.27929,58.82825,68.13804
가구/인테리어,50000004,가죽소파,15000,359.6,중간,34.34991,37.80096,46.14767,39.88764,38.60353,36.67736,34.7512,38.76404,36.03531,44.94382,38.76404,37.31942,36.75762,43.01765,34.91171,41.33226,48.71589,46.46869,41.01123,38.44301,42.21508,36.67736,46.38844,50.80256,44.06099,40.04815,35.79454,30.49759,28.49117,36.03531
가구/인테리어,50000004,쇼파테이블,21840,228.7,높음,49.03691,53.29052,67.01444,63.48314,57.94542,54.97592,55.13643,49.59871,63.08186,65.81059,63.88443,58.10593,61.07544,54.57463,49.91974,55.77849,73.5955,67.97752,58.98876,57.70465,56.26003,53.69181,60.35313,72.71268,58.42696,57.38362,47.67255,41.33226,43.98073,48.95666
가구/인테리어,50000004,쿠션커버,13110,188.2,높음,6.45057,7.16013,8.07934,7.28914,8.12772,7.90195,6.80535,6.49895,6.07966,8.06321,7.6923,7.32139,7.61167,7.28914,6.82148,6.35381,8.93404,7.53104,6.95049,6.57958,7.33752,5.53136,6.03128,7.74068,6.54733,6.41831,5.9829,5.72488,4.48314,5.38622
가구/인테리어,50000004,스탠드조명,30210,483.9,중간,9.45008,8.93404,11.67553,11.06273,10.12739,9.90162,9.54684,8.75665,9.07918,10.78858,11.78842,10.7402,10.72407,9.95,8.83728,9.51459,11.56265,13.64296,11.353,10.4983,10.7402,10.33704,10.11127,10.86921,10.56281,11.07885,9.80487,8.74052,7.91807,8.43412
가구/인테리어,50000004,원형식탁,21640,436.6,중간,10.09514,11.41751,13.49782,11.91743,11.51427,10.96597,9.30495,10.41767,11.5949,13.59458,12.06257,12.56248,11.36913,10.75632,12.12707,12.82051,17.30366,14.12675,11.72391,11.86905,11.03047,9.49846,10.98209,13.56232,11.86905,10.64344,9.36945,8.67601,7.45041,9.30495
가구/인테리어,50000004,1인용리클라이너,15770,342.6,중간,7.49879,8.70827,10.77245,9.69198,9.12756,7.46653,7.25689,6.51507,9.75649,10.41767,7.98258,7.53104,8.72439,8.49862,7.86969,9.28882,10.54668,9.6436,8.27285,8.40187,7.90195,7.72456,9.75649,10.96597,7.80519,7.3859,6.98274,6.99887,6.56345,8.62764
가구/인테리어,50000004,집들이선물,147400,491.3,중간,73.43976,60.84502,52.20125,86.92146,86.76019,79.95484,74.64925,80.24512,70.45637,61.42557,93.48492,94.6944,94.59764,90.98532,86.79245,77.42299,67.18271,100.0,97.04886,95.08143,87.35687,88.40509,75.52007,62.81244,89.80809,86.56668,81.43847,77.27785,74.18158,68.44057
가구/인테리어,50000004,커텐,47700,1126.6,중간,70.83544,80.60759,89.36708,88.60759,76.20253,84.30379,83.94936,79.2405,76.50632,96.25316,86.17721,83.79746,74.83544,70.37974,63.64556,68.81012,73.16455,72.05063,72.65822,69.77215,64.81012,57.26582,71.03797,97.82278,100.0,91.94936,82.17721,79.89873,76.10126,81.31645
가구/인테리어,50000004,자이언트얀,32950,633.0,중간,49.77215,42.37974,46.32911,62.17721,59.8481,58.98734,53.21518,50.53164,42.48101,58.27848,58.83544,59.79746,59.03797,61.31645,55.49367,68.55696,64.65822,62.27848,57.01265,53.56962,50.73417,45.01265,47.0886,48.20253,45.77215,48.65822,44.10126,41.21518,41.62025,31.6962
가구/인테리어,50000004,벽지,31360,648.6,높음,46.53164,45.16455,47.59493,60.75949,57.31645,55.64556,52.96202,49.87341,49.06329,49.31645,56.10126,59.59493,58.32911,49.31645,47.49367,47.89873,48.45569,59.49367,59.2405,57.77215,65.26582,48.10126,47.6962,48.86075,54.88607,51.34177,46.63291,48.20253,39.89873,43.6962
가구/인테리어,50000004,호텔이불,8820,221.1,중간,14.37974,12.65822,18.12658,15.6962,17.87341,16.55696,14.88607,15.44303,12.81012,18.58227,18.17721,14.12658,15.64556,13.11392,12.45569,11.5443,14.53164,14.88607,16.20253,14.12658,13.77215,11.13924,12.10126,16.25316,16.86075,14.73417,14.27848,13.92405,11.64556,12.75949
가구/인테리어,50000004,실내디퓨저,10040,99.3,높음,13.36708,11.79746,15.2405,19.6962,20.50632,19.2405,16.65822,15.03797,15.6962,15.59493,17.62025,21.21518,21.21518,17.46835,14.58227,14.58227,15.0886,21.31645,18.22784,19.49367,18.48101,17.16455,12.40506,16.20253,18.37974,16.86075,18.58227,16.45569,11.79746,12.50632
가구/인테리어,50000004,불멍무드등,27780,377.8,중간,46.60126,56.27189,62.50875,65.10161,57.95374,59.07498,57.4632,60.12613,67.48423,70.70777,63.62999,61.17729,61.73791,55.57112,54.30974,70.918,77.50525,88.92782,81.42957,80.30833,75.96355,61.31744,62.50875,80.0981,70.42747,66.57323,62.08829,57.1829,49.40434,51.43658
가구/인테리어,50000004,드레스룸,24730,927.4,높음,55.01051,48.14295,62.85914,62.71899,61.17729,54.87035,57.04274,47.3721,52.48773,59.84583,58.37421,58.16398,53.1885,57.25297,47.44218,57.53328,62.01822,63.41976,56.20182,54.44989,58.51436,55.99159,55.01051,58.51436,58.16398,54.02943,48.84372,47.79257,39.17309,44.98948
가구/인테리어,50000004,모션데스크,33300,644.7,중간,66.36299,60.5466,75.47302,76.45409,70.70777,76.03363,67.5543,63.2796,60.26629,73.72109,76.03363,67.97477,63.34968,62.64891,65.38192,61.4576,76.52417,82.34057,83.67203,84.0925,97.12683,91.94113,93.62298,100.0,93.62298,83.74211,77.85564,75.19271,69.65662,67.76454
가구/인테리어,50000004,크리스마스스노우볼,23710,339.2,높음,46.74141,45.5501,57.25297,52.41765,49.12403,52.62789,49.54449,51.22634,56.5522,62.29852,62.08829,60.33637,55.15066,53.53889,48.07288,52.76804,84.72319,69.16608,60.5466,57.39313,56.69236,51.50665,50.17519,61.17729,64.75122,53.32866,46.60126,34.47792,29.57252,32.65592
가구/인테리어,50000004,led시계,21280,143.9,중간,40.99509,46.25087,54.66012,53.39873,49.68465,49.89488,49.05395,48.98388,42.67694,53.32866,54.80028,51.15627,57.67344,46.53118,46.95164,46.88156,52.90819,56.69236,56.20182,51.64681,48.63349,45.97056,47.44218,56.06166,52.76804,47.58234,43.93833,41.41555,45.40995,43.30763
가구/인테리어,50000004,사무용책상,16920,515.6,중간,25.8329,21.21988,19.68221,32.03485,31.93234,28.34443,28.80574,29.06201,17.06817,19.01588,30.18964,28.9595,33.16248,31.67606,24.85904,19.1184,20.34853,30.80471,33.31624,31.93234,32.95745,28.24192,19.32342,21.11737,38.44182,38.74935,37.16043,36.64787,32.18862,23.47514
가구/인테리어,50000004,led등,45790,485.5,중간,69.24654,73.44951,82.2655,94.10558,83.54689,87.90363,79.29267,67.14505,74.42337,81.95797,90.10763,82.36801,87.39108,75.49974,71.70681,70.42542,82.52178,100.0,86.77601,78.31881,82.88057,78.16504,69.55407,81.13787,80.72783,79.19015,76.98616,73.347,60.68682,70.11788
가구/인테리어,50000004,원목침대,12550,358.5,중간,21.57867,20.29728,25.88416,22.96258,23.98769,21.73244,19.88723,21.32239,21.88621,23.6289,23.52639,23.6289,21.01486,18.75961,17.01691,22.80881,26.24295,23.47514,23.42388,20.24602,18.75961,21.62993,23.11635,28.13941,23.47514,19.37467,19.01588,21.06611,14.55663,19.88723
가구/인테리어,50000004,식물등,24410,539.2,중간,43.41363,41.00461,43.92619,46.95028,46.18144,46.694,43.46488,37.67298,39.67196,39.67196,39.97949,37.87801,44.18247,36.64787,38.80061,33.93131,38.13429,42.90107,39.00563,40.69707,49.15427,49.25679,46.79651,44.9513,41.05586,42.18349,40.18452,35.93029,25.98667,28.44695
가구/인테리어,50000004,침대매트리스,37790,904.3,중간,55.04869,54.53613,77.49871,68.99026,65.45361,60.32803,62.42952,55.30497,56.99641,68.68272,64.73603,63.1471,60.22552,62.12198,52.9472,58.22655,73.85955,69.96412,63.45463,65.14607,58.58534,54.63864,60.84059,72.57816,63.50589,60.07175,54.58739,54.74115,45.36135,56.0738
가구/인테리어,50000004,크리스마스식탁보,24880,499.5,높음,32.07908,31.18622,43.17602,48.40561,49.10714,45.72704,38.45663,37.11734,42.60204,57.07908,61.28826,56.69642,54.1454,49.48979,40.43367,36.98979,59.05612,66.6454,62.30867,60.07653,53.18877,49.80867,45.47193,73.02295,88.45663,77.67857,70.28061,48.72448,26.65816,18.04846
가구/인테리어,50000004,테이블,44520,390.3,중간,87.30867,80.35714,95.21683,99.42602,92.28316,92.92091,86.60714,79.27295,80.03826,94.5153,100.0,96.30102,99.36224,95.34438,87.88265,77.93367,94.7704,97.57653,95.98214,98.53316,93.43112,83.29081,77.10459,87.05357,90.24234,89.34948,87.88265,84.43877,79.78316,68.36734
가구/인테리어,50000004,2인용식탁,17650,592.5,높음,35.96938,46.875,48.27806,42.41071,35.26785,34.56632,36.60714,29.97448,40.43367,44.0051,37.62755,37.24489,33.60969,34.24744,32.2704,41.6454,48.85204,43.55867,38.20153,35.77806,36.79846,34.75765,37.5,49.68112,32.84438,31.56887,34.50255,29.71938,36.03316,34.50255
가구/인테리어,50000004,티비다이,25330,490.1,높음,51.40306,51.59438,62.43622,61.09693,55.99489,51.59438,50.5102,42.72959,52.99744,61.54336,58.22704,55.03826,55.67602,51.65816,44.7704,58.48214,64.28571,60.77806,55.10204,49.10714,51.65816,46.93877,52.80612,58.60969,58.29081,54.78316,50.19132,50.12755,44.64285,46.61989
가구/인테리어,50000004,3단서랍장,18020,381.3,높음,32.84438,36.79846,44.70663,41.45408,37.69132,36.54336,39.54081,35.3954,36.79846,42.72959,41.58163,38.5204,35.90561,43.75,32.20663,36.03316,47.6403,45.21683,38.39285,36.98979,34.82142,37.18112,33.54591,46.74744,36.92602,33.86479,33.35459,33.09948,30.22959,33.29081
가구/인테리어,50000004,led전구,30420,310.3,중간,67.25521,64.84751,73.75601,89.32584,88.04173,91.41252,89.88764,74.87961,77.52808,82.74478,92.29534,88.44301,91.89406,81.13964,77.84911,77.6886,81.38041,96.06741,93.01765,82.02247,85.79454,71.82985,68.9406,78.08988,78.2504,79.85553,69.18138,70.30497,61.31621,64.36597
가구/인테리어,50000004,자코모4인쇼파,23080,456.9,중간,53.5313,71.82985,83.22632,67.17495,57.94542,56.09951,53.45104,57.30337,67.97752,100.0,62.03852,54.89566,52.64847,60.91492,49.27768,67.17495,84.43017,65.24879,60.51364,60.11235,55.85874,55.53772,67.25521,97.27126,57.46388,50.24077,44.62279,41.89406,42.69662,61.15569
가구/인테리어,50000004,극세사담요,17210,231.5,높음,49.67897,48.23434,57.22311,60.5939,58.82825,59.79133,59.63081,60.27287,53.77207,57.22311,53.61155,48.63563,47.59229,40.44943,33.38683,29.13322,34.7512,35.07223,35.79454,37.07865,37.07865,31.05939,41.8138,56.17977,64.76725,55.69823,56.17977,56.58105,46.70947,41.65329
가구/인테리어,50000004,리클라이너쇼파,25180,447.7,높음,60.0321,64.04494,85.39325,71.42857,61.95826,64.84751,65.81059,57.70465,73.67576,98.8764,73.11396,61.63723,62.60032,58.18619,58.66773,82.90529,90.04815,68.29855,64.28571,54.65489,58.3467,52.56821,72.23113,91.01123,70.14446,59.39004,53.5313,53.93258,54.49438,75.12038
가구/인테리어,50000004,1인쇼파,18520,301.2,중간,44.70304,50.24077,61.95826,50.56179,43.09791,49.03691,43.33868,41.57303,50.0,58.98876,49.03691,44.2215,48.8764,44.70304,40.93097,50.64205,69.18138,56.26003,51.2841,49.51845,49.83948,47.91332,48.95666,65.00802,50.40128,39.96789,43.98073,42.85714,37.56019,45.26484
가구/인테리어,50000004,소파테이블,18250,250.1,중간,19.04947,19.5559,25.28243,25.43825,23.21776,20.29606,21.5037,17.25749,22.67238,27.65874,24.38644,22.90611,23.76314,21.11414,20.37397,22.24386,28.51577,27.65874,24.85391,24.97078,23.49045,21.46474,23.10089,27.46396,26.91858,24.50331,21.62056,22.75029,18.34826,16.90689
가구/인테리어,50000004,일룸책상,50730,367.6,중간,44.64355,60.03116,82.39189,62.9139,53.56447,49.08453,49.16244,48.42228,63.84885,80.67783,66.10829,58.62874,59.95325,57.77171,58.74561,72.53603,92.94896,77.52239,71.01675,65.40708,63.65407,66.34203,77.67822,100.0,71.91273,63.61511,67.58862,56.52512,52.70744,73.12037
가구/인테리어,50000004,돌쇼파,14740,653.1,중간,18.54304,25.43825,26.84067,17.17958,18.9326,22.12699,17.76392,15.50447,22.98402,24.85391,21.07518,15.27074,19.36112,17.33541,15.38761,19.75068,21.15309,18.27035,17.14063,16.28359,15.27074,17.41332,19.86754,26.91858,15.73821,17.45227,15.3097,15.54343,14.99805,22.98402
가구/인테리어,50000004,크리스마스테이블보,23700,521.3,높음,21.42578,20.41293,25.1266,32.95675,28.16517,29.45072,27.11336,24.46435,23.84105,34.78768,35.76158,34.35917,34.12543,29.76236,24.54226,22.63342,34.32021,40.16361,34.51499,35.13829,34.8656,27.425,25.36034,39.38449,48.18854,38.68328,30.50253,25.78885,12.388,7.63537
가구/인테리어,50000004,레일조명,22380,433.2,높음,27.19127,22.78924,25.24347,35.87845,34.67082,30.93104,29.3728,26.52902,24.30853,24.81495,30.3467,34.28126,32.37241,31.78807,28.47682,22.90611,24.81495,33.11258,31.28165,31.67121,30.03506,27.89248,22.2049,23.68523,27.93143,28.32099,28.71055,28.98324,24.46435,18.62095
가구/인테리어,50000004,침대커버,21350,345.9,중간,21.59468,25.47065,28.60834,29.19896,25.13842,25.91362,26.87338,24.65854,24.10483,29.90033,28.27611,26.6519,25.39682,26.61498,21.22554,24.25249,32.11517,28.82982,27.53783,26.02436,26.76264,22.81284,22.22222,29.5681,25.72905,25.21225,22.55444,22.07456,19.45367,22.03765
가구/인테리어,50000004,게이밍책상,17620,333.8,높음,17.6818,20.04429,24.36323,22.22222,23.47729,22.73901,19.71207,19.49058,18.16168,21.48394,22.66519,22.66519,22.73901,19.63824,19.34293,16.86969,22.1853,28.20228,23.69878,22.36987,21.33628,21.29937,18.38316,22.14839,22.33296,22.11148,20.56109,19.30601,16.61129,17.05426
가구/인테리어,50000004,템바보드,42250,1062.7,높음,47.39756,38.13215,39.38722,48.39424,53.48837,50.12919,46.32705,45.25655,37.24621,42.52491,52.27021,54.18973,52.38095,52.23329,45.99483,44.5921,48.24658,55.33407,54.04208,52.04872,46.69619,46.51162,38.2798,46.03174,58.17644,51.38427,48.13584,51.16279,39.055,33.48098
가구/인테리어,50000004,시디즈의자,65600,492.3,높음,69.25064,68.6231,76.7811,81.2846,78.62679,72.75747,68.69693,66.29752,70.50572,79.58656,79.54964,77.96234,77.03949,73.53266,69.28755,74.677,88.74123,85.38205,79.62347,83.01956,81.57991,75.23071,80.50941,100.0,89.62716,83.46253,79.25433,74.89848,65.04245,72.79438
가구/인테리어,50000004,사무실파티션,12700,221.1,중간,16.83277,6.53377,6.53377,15.0609,18.78922,18.86304,16.6482,16.98043,8.82244,6.01698,16.46363,18.19859,18.56773,17.31266,15.17165,6.75526,7.27205,18.01402,17.82945,17.49723,17.34957,16.86969,7.9365,12.73532,23.29272,23.32964,20.11812,23.55112,18.16168,9.30232
가구/인테리어,50000004,사진인화,74800,4133.7,중간,66.16332,46.99537,61.75654,92.08012,84.19106,76.91833,73.18952,61.91063,52.94298,68.93682,95.46995,91.71032,82.55778,80.80123,70.755,57.38058,72.57318,100.0,88.38212,85.48536,81.57164,67.45762,54.8228,69.15254,96.73343,92.9738,81.75654,74.36055,61.44838,47.39599
가구/인테리어,50000004,원형테이블,23870,410.3,중간,24.28351,18.95223,25.05392,26.65639,26.53312,26.07087,24.16024,22.86594,21.20184,26.62557,26.19414,24.99229,27.58089,25.67026,24.99229,22.03389,27.98151,28.75192,26.74884,27.36517,25.76271,22.18798,21.54083,24.62249,26.16332,21.72573,21.17103,20.36979,18.151,17.90446
가구/인테리어,50000004,리클라이너,46170,277.3,높음,41.41756,46.99537,50.50847,44.40677,43.66718,44.80739,41.84899,42.24961,52.4191,56.20955,48.81355,43.75963,41.29429,44.37596,44.96147,52.66563,54.05238,43.20493,46.28659,43.05084,43.72881,45.57781,50.07704,51.03235,43.45146,41.51001,42.58859,47.67334,47.82742,60.61633
가구/인테리어,50000004,카페의자,14510,439.0,높음,15.53158,12.604,14.42218,15.28505,18.39753,16.42526,15.53158,14.54545,12.81972,16.57935,14.17565,15.43913,17.4114,15.43913,14.97688,12.69645,14.42218,17.0416,16.64098,15.28505,15.65485,15.87057,15.06933,14.54545,15.46995,14.17565,15.5624,14.453,11.83359,11.3097
가구/인테리어,50000004,전자레인지선반,16210,206.8,중간,13.46687,15.40832,15.53158,19.8151,16.61016,16.24036,15.68567,15.7473,16.02465,17.7812,18.64406,17.0416,17.4114,16.42526,14.51463,14.76117,19.56856,20.21571,17.87365,16.36363,16.97996,15.16178,15.06933,18.7057,17.5963,15.96302,15.1926,15.90138,11.92604,14.36055
가구/인테리어,50000004,캔들,35010,311.7,중간,25.70946,22.47822,25.76566,29.75554,30.03652,33.07108,28.15397,27.95729,25.79376,61.61843,32.17195,32.95869,30.87946,34.1669,29.30598,28.32256,33.07108,36.41472,36.35852,33.07108,33.49255,32.20005,29.81174,33.04298,36.6957,34.30738,33.01489,31.69429,29.58696,28.21017
가구/인테리어,50000004,타일카페트,20790,323.0,중간,29.47457,21.15762,22.53441,25.56898,21.91626,20.90474,20.03371,18.34785,17.02725,17.84209,17.6735,19.69654,18.15116,17.25203,13.51503,14.49845,16.54959,19.64034,16.97105,16.85866,16.74627,14.32986,12.50351,18.9379,21.15762,17.19584,15.90334,16.54959,16.49339,14.49845
